game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010601,875,46206,21,TE,Targeted Receiver,left,65.56,48.93,48.099999999999994,51.2,82.28865897412197,51.306986275232106
2024010601,898,55909,1,CB,Defensive Coverage,left,65.95,45.77,65.6,45.78,66.17290719963108,45.930836206861706
2024010601,898,55909,2,CB,Defensive Coverage,left,65.95,45.77,65.27,45.8,66.44101397116862,45.93807841773494
2024010601,898,55909,3,CB,Defensive Coverage,left,65.95,45.77,64.97,45.84,66.70490180750505,45.977951600423545
2024010601,898,55909,4,CB,Defensive Coverage,left,65.95,45.77,64.72,45.92,66.92511333990329,46.01679296110893
2024010601,898,55909,5,CB,Defensive Coverage,left,65.95,45.77,64.5,46.03,67.09085229481798,46.070940819303935
2024010601,898,55909,6,CB,Defensive Coverage,left,65.95,45.77,64.34,46.19,67.05820672493535,46.15669904239178
2024010601,898,55909,7,CB,Defensive Coverage,left,65.95,45.77,64.23,46.39,67.0949453999547,46.317181713422215
2024010601,898,55909,8,CB,Defensive Coverage,left,65.95,45.77,64.17,46.62,66.92737435395487,46.46854240852947
2024010601,898,55909,9,CB,Defensive Coverage,left,65.95,45.77,64.16,46.89,66.84156079905117,46.54532722087349
2024010601,898,55909,10,CB,Defensive Coverage,left,65.95,45.77,64.2,47.19,66.69648480719698,46.90837985626917
2024010601,898,45287,1,CB,Defensive Coverage,left,69.3,38.41,69.23,38.7,69.41066694313102,38.67533929875346
2024010601,898,45287,2,CB,Defensive Coverage,left,69.3,38.41,69.16,39.03,69.49764372422986,38.91849367757733
2024010601,898,45287,3,CB,Defensive Coverage,left,69.3,38.41,69.11,39.43,69.53212284255451,39.22068550788124
2024010601,898,45287,4,CB,Defensive Coverage,left,69.3,38.41,69.07,39.87,69.55018996326943,39.6208382640738
2024010601,898,45287,5,CB,Defensive Coverage,left,69.3,38.41,69.03,40.36,69.5334007259709,40.06417916256607
2024010601,898,45287,6,CB,Defensive Coverage,left,69.3,38.41,69.0,40.87,69.59991009205936,40.62290183054534
2024010601,898,45287,7,CB,Defensive Coverage,left,69.3,38.41,68.96,41.43,69.6325084838112,41.01239209690362
2024010601,898,45287,8,CB,Defensive Coverage,left,69.3,38.41,68.91,42.01,69.68666808305015,41.593705645918426
2024010601,898,45287,9,CB,Defensive Coverage,left,69.3,38.41,68.83,42.62,69.79539346994558,42.11733771103246
2024010601,898,45287,10,CB,Defensive Coverage,left,69.3,38.41,68.73,43.24,69.64538817342441,42.49930934480488
2024010601,898,53518,1,WR,Targeted Receiver,left,69.92,46.45,69.51,46.56,70.24219948090229,46.6938454188414
2024010601,898,53518,2,WR,Targeted Receiver,left,69.92,46.45,69.14,46.69,70.7298905894781,46.76545038747124
2024010601,898,53518,3,WR,Targeted Receiver,left,69.92,46.45,68.84,46.84,71.02308715657644,46.84700470359155
2024010601,898,53518,4,WR,Targeted Receiver,left,69.92,46.45,68.58,47.02,71.37333728980425,47.078122138626924
2024010601,898,53518,5,WR,Targeted Receiver,left,69.92,46.45,68.37,47.22,71.50127155060808,47.29972687729531
2024010601,898,53518,6,WR,Targeted Receiver,left,69.92,46.45,68.21,47.44,71.61550290387741,47.493110237893376
2024010601,898,53518,7,WR,Targeted Receiver,left,69.92,46.45,68.1,47.69,71.70334877793397,47.83752897746775
2024010601,898,53518,8,WR,Targeted Receiver,left,69.92,46.45,68.02,47.95,71.63063872467374,48.054465790648564
2024010601,898,53518,9,WR,Targeted Receiver,left,69.92,46.45,67.96,48.23,71.62226433048404,48.361178155346074
2024010601,898,53518,10,WR,Targeted Receiver,left,69.92,46.45,67.9,48.53,71.61912046002182,48.50435366149054
2024010601,991,47947,1,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.650000000000006,31.31,56.06061384650028,31.3661935362515
2024010601,991,47947,2,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.46000000000001,31.0,56.22105801869048,31.071134339992728
2024010601,991,47947,3,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.31,30.69,56.37702943945573,30.799397430991682
2024010601,991,47947,4,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.21000000000001,30.36,56.464288692477375,30.68970451647316
2024010601,991,47947,5,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.16,30.0,56.47584364863932,30.343857176419206
2024010601,991,47947,6,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.16,29.63,56.463236245872174,30.241572827210362
2024010601,991,47947,7,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.21000000000001,29.25,56.49932793481935,30.05672064814506
2024010601,991,47947,8,MLB,Defensive Coverage,left,55.849999999999994,31.61,55.31,28.85,56.46621092910516,29.623550665899057
2024010601,991,53518,1,WR,Targeted Receiver,left,60.63,17.79,60.57,18.36,60.70766418362653,18.34180612404039
2024010601,991,53518,2,WR,Targeted Receiver,left,60.63,17.79,60.51,18.92,60.74011398489617,18.894870247928434
2024010601,991,53518,3,WR,Targeted Receiver,left,60.63,17.79,60.45,19.45,60.771715647676984,19.641516211752855
2024010601,991,53518,4,WR,Targeted Receiver,left,60.63,17.79,60.37,19.97,60.7993167334903,20.13841349696486
2024010601,991,53518,5,WR,Targeted Receiver,left,60.63,17.79,60.26,20.46,60.828830913477255,20.589736631732357
2024010601,991,53518,6,WR,Targeted Receiver,left,60.63,17.79,60.13,20.92,60.88749390586103,21.073661717951516
2024010601,991,53518,7,WR,Targeted Receiver,left,60.63,17.79,59.96,21.37,60.907030077778145,21.73336513316813
2024010601,991,53518,8,WR,Targeted Receiver,left,60.63,17.79,59.77,21.79,60.87460915555588,22.200447404801313
2024010601,1255,45287,1,CB,Defensive Coverage,right,50.36,10.05,50.41,10.02,50.46859433448488,9.949823002610616
2024010601,1255,45287,2,CB,Defensive Coverage,right,50.36,10.05,50.4,9.96,50.5167309204695,9.950791767389946
2024010601,1255,45287,3,CB,Defensive Coverage,right,50.36,10.05,50.3,9.87,50.5058417450974,9.887556156054615
2024010601,1255,45287,4,CB,Defensive Coverage,right,50.36,10.05,50.15,9.75,50.45620055583361,9.767192309674758
2024010601,1255,45287,5,CB,Defensive Coverage,right,50.36,10.05,49.94,9.62,50.332988952117965,9.628928277440476
2024010601,1255,45287,6,CB,Defensive Coverage,right,50.36,10.05,49.68,9.49,50.23356328018412,9.50382734511987
2024010601,1255,45287,7,CB,Defensive Coverage,right,50.36,10.05,49.37,9.33,50.0463489533148,9.363497372822577
2024010601,1255,45287,8,CB,Defensive Coverage,right,50.36,10.05,49.02,9.17,49.845223991160466,9.177677242412438
2024010601,1255,45287,9,CB,Defensive Coverage,right,50.36,10.05,48.63,9.0,49.49259976835085,9.098103875511637
2024010601,1255,54509,1,WR,Targeted Receiver,right,38.17,14.75,38.36,14.21,38.40923602846896,14.193680473537786
2024010601,1255,54509,2,WR,Targeted Receiver,right,38.17,14.75,38.58,13.7,38.535251976400986,13.722845318595793
2024010601,1255,54509,3,WR,Targeted Receiver,right,38.17,14.75,38.83,13.2,38.67424511046318,13.155491214750873
2024010601,1255,54509,4,WR,Targeted Receiver,right,38.17,14.75,39.11,12.73,38.94402456522633,12.65884738250008
2024010601,1255,54509,5,WR,Targeted Receiver,right,38.17,14.75,39.42,12.28,39.319974709888015,12.188541715454416
2024010601,1255,54509,6,WR,Targeted Receiver,right,38.17,14.75,39.74,11.85,39.57305418445598,11.733139140657327
2024010601,1255,54509,7,WR,Targeted Receiver,right,38.17,14.75,40.1,11.45,39.95461279070391,11.29534039417396
2024010601,1255,54509,8,WR,Targeted Receiver,right,38.17,14.75,40.49,11.06,40.30924491566318,11.057100060816897
2024010601,1255,54509,9,WR,Targeted Receiver,right,38.17,14.75,40.9,10.68,40.926163978463734,10.594710961318446
2024010601,1280,47947,1,MLB,Defensive Coverage,right,51.44,18.36,51.44,18.58,51.41719903236184,18.55692151785796
2024010601,1280,47947,2,MLB,Defensive Coverage,right,51.44,18.36,51.44,18.83,51.39694277885217,18.82421220025492
2024010601,1280,47947,3,MLB,Defensive Coverage,right,51.44,18.36,51.41,19.11,51.40489034688243,19.08489714480128
2024010601,1280,47947,4,MLB,Defensive Coverage,right,51.44,18.36,51.37,19.42,51.35328733432626,19.547196293643484
2024010601,1280,47947,5,MLB,Defensive Coverage,right,51.44,18.36,51.3,19.77,51.324352454434944,19.794716711256374
2024010601,1280,47947,6,MLB,Defensive Coverage,right,51.44,18.36,51.24,20.14,51.271076515860656,20.14624545437124
2024010601,1280,47947,7,MLB,Defensive Coverage,right,51.44,18.36,51.15,20.54,51.27072084835947,20.547878188122063
2024010601,1280,46304,1,MLB,Defensive Coverage,right,54.68,29.56,54.56,29.4,54.569723604762125,29.350277832767624
2024010601,1280,46304,2,MLB,Defensive Coverage,right,54.68,29.56,54.39,29.2,54.388133726601104,29.13945725996553
2024010601,1280,46304,3,MLB,Defensive Coverage,right,54.68,29.56,54.17,28.95,54.224227474616924,28.973097792546177
2024010601,1280,46304,4,MLB,Defensive Coverage,right,54.68,29.56,53.92,28.66,54.0388839219816,28.649028725704355
2024010601,1280,46304,5,MLB,Defensive Coverage,right,54.68,29.56,53.62,28.36,53.65075426336621,28.3583640176566
2024010601,1280,46304,6,MLB,Defensive Coverage,right,54.68,29.56,53.31,28.04,53.48506039109349,27.82317386803942
2024010601,1280,46304,7,MLB,Defensive Coverage,right,54.68,29.56,52.92,27.77,53.22411234859459,27.41436680115107
2024010601,1280,46206,1,TE,Targeted Receiver,right,50.25,25.45,50.24,25.38,50.268237663167746,25.440342960438986
2024010601,1280,46206,2,TE,Targeted Receiver,right,50.25,25.45,50.22,25.38,50.274408361475096,25.353406213845346
2024010601,1280,46206,3,TE,Targeted Receiver,right,50.25,25.45,50.19,25.4,50.25901774880384,25.366926804418448
2024010601,1280,46206,4,TE,Targeted Receiver,right,50.25,25.45,50.16,25.45,50.23588085236677,25.31679414157055
2024010601,1280,46206,5,TE,Targeted Receiver,right,50.25,25.45,50.13,25.51,50.206030954343596,25.24090134896198
2024010601,1280,46206,6,TE,Targeted Receiver,right,50.25,25.45,50.1,25.59,50.18258407820092,25.37638952811355
2024010601,1280,46206,7,TE,Targeted Receiver,right,50.25,25.45,50.08,25.67,50.159767948334476,25.437096785114136
2024010601,1305,47947,1,MLB,Defensive Coverage,right,54.82,45.68,55.06,46.04,55.1921050102136,46.045386099406755
2024010601,1305,47947,2,MLB,Defensive Coverage,right,54.82,45.68,55.34,46.37,55.48112956429886,46.41129080442598
2024010601,1305,47947,3,MLB,Defensive Coverage,right,54.82,45.68,55.67,46.7,55.67168039031241,46.66477516546723
2024010601,1305,47947,4,MLB,Defensive Coverage,right,54.82,45.68,56.04,47.0,55.96977562594833,46.90889696974958
2024010601,1305,47947,5,MLB,Defensive Coverage,right,54.82,45.68,56.44,47.3,56.43531618542553,47.163384814383825
2024010601,1305,47947,6,MLB,Defensive Coverage,right,54.82,45.68,56.87,47.59,56.781713525098255,47.37412764959738
2024010601,1305,47947,7,MLB,Defensive Coverage,right,54.82,45.68,57.36,47.88,57.25437065483885,47.514035482074185
2024010601,1305,47947,8,MLB,Defensive Coverage,right,54.82,45.68,57.87,48.16,57.60693269953677,47.66732133838461
2024010601,1305,47947,9,MLB,Defensive Coverage,right,54.82,45.68,58.4,48.45,58.06676258540906,47.74108706895434
2024010601,1305,47947,10,MLB,Defensive Coverage,right,54.82,45.68,58.96,48.73,58.64782116255876,47.831044236225274
2024010601,1305,47947,11,MLB,Defensive Coverage,right,54.82,45.68,59.52,49.01,59.234276180267955,48.13994087918384
2024010601,1305,47947,12,MLB,Defensive Coverage,right,54.82,45.68,60.09,49.3,60.24533083101767,48.58469698365265
2024010601,1305,47947,13,MLB,Defensive Coverage,right,54.82,45.68,60.67,49.6,60.98615299873024,48.945078938901254
2024010601,1305,56086,1,CB,Defensive Coverage,right,67.13,44.16,67.9,44.04,67.91243734397901,43.98663477034322
2024010601,1305,56086,2,CB,Defensive Coverage,right,67.13,44.16,68.67,43.89,68.58770959326606,43.8805781828216
2024010601,1305,56086,3,CB,Defensive Coverage,right,67.13,44.16,69.43,43.73,69.2855311638213,43.80369978635292
2024010601,1305,56086,4,CB,Defensive Coverage,right,67.13,44.16,70.16,43.56,70.09524893972639,43.7020156316091
2024010601,1305,56086,5,CB,Defensive Coverage,right,67.13,44.16,70.88,43.4,70.88738947876364,43.57132656993354
2024010601,1305,56086,6,CB,Defensive Coverage,right,67.13,44.16,71.58,43.24,71.72759616117864,43.469233651863306
2024010601,1305,56086,7,CB,Defensive Coverage,right,67.13,44.16,72.25,43.09,72.34969775713493,43.37099224391008
2024010601,1305,56086,8,CB,Defensive Coverage,right,67.13,44.16,72.91,42.97,73.20764227410942,43.29569105378776
2024010601,1305,56086,9,CB,Defensive Coverage,right,67.13,44.16,73.54,42.87,73.62242816989193,43.03653661957519
2024010601,1305,56086,10,CB,Defensive Coverage,right,67.13,44.16,74.14,42.83,74.18492783112862,42.86662820198725
2024010601,1305,56086,11,CB,Defensive Coverage,right,67.13,44.16,74.71,42.83,74.50574061897801,42.60534326848028
2024010601,1305,56086,12,CB,Defensive Coverage,right,67.13,44.16,75.23,42.88,75.2516831653626,42.771212941828686
2024010601,1305,56086,13,CB,Defensive Coverage,right,67.13,44.16,75.72,42.97,75.66482456341919,42.76784205036494
2024010601,1305,46304,1,MLB,Defensive Coverage,right,61.62,38.94,61.98,39.54,61.993539372436516,39.559716937508135
2024010601,1305,46304,2,MLB,Defensive Coverage,right,61.62,38.94,62.31,40.18,62.2569037247275,40.17947755831927
2024010601,1305,46304,3,MLB,Defensive Coverage,right,61.62,38.94,62.6,40.86,62.581370966168,40.88851210162203
2024010601,1305,46304,4,MLB,Defensive Coverage,right,61.62,38.94,62.85,41.58,62.855609280235036,41.53672380054801
2024010601,1305,46304,5,MLB,Defensive Coverage,right,61.62,38.94,63.08,42.33,63.162873168253604,42.16102002278473
2024010601,1305,46304,6,MLB,Defensive Coverage,right,61.62,38.94,63.26,43.13,63.36995077230507,42.86565159925251
2024010601,1305,46304,7,MLB,Defensive Coverage,right,61.62,38.94,63.42,43.94,63.52737931831556,43.736815386884025
2024010601,1305,46304,8,MLB,Defensive Coverage,right,61.62,38.94,63.54,44.77,63.685443157679266,44.54327943764315
2024010601,1305,46304,9,MLB,Defensive Coverage,right,61.62,38.94,63.65,45.6,63.635082383989214,45.118254702041526
2024010601,1305,46304,10,MLB,Defensive Coverage,right,61.62,38.94,63.74,46.43,63.75317535630415,45.855843126961425
2024010601,1305,46304,11,MLB,Defensive Coverage,right,61.62,38.94,63.83,47.25,63.70203166078077,46.923123261772865
2024010601,1305,46304,12,MLB,Defensive Coverage,right,61.62,38.94,63.91,48.06,63.70723429211954,47.55616366863409
2024010601,1305,46304,13,MLB,Defensive Coverage,right,61.62,38.94,64.01,48.84,63.663599564973396,48.112775902452135
2024010601,1305,46206,1,TE,Targeted Receiver,right,61.91,40.34,62.29,40.97,62.28948122440972,41.001150509365154
2024010601,1305,46206,2,TE,Targeted Receiver,right,61.91,40.34,62.62,41.64,62.63149116578762,41.62554983739222
2024010601,1305,46206,3,TE,Targeted Receiver,right,61.91,40.34,62.9,42.33,62.937612797192884,42.3076881429411
2024010601,1305,46206,4,TE,Targeted Receiver,right,61.91,40.34,63.14,43.03,63.219995997334586,43.06035431467731
2024010601,1305,46206,5,TE,Targeted Receiver,right,61.91,40.34,63.34,43.74,63.412259274726885,43.704302815650784
2024010601,1305,46206,6,TE,Targeted Receiver,right,61.91,40.34,63.5,44.44,63.51530801207716,44.41351225169486
2024010601,1305,46206,7,TE,Targeted Receiver,right,61.91,40.34,63.66,45.15,63.57153606839359,45.15284168944792
2024010601,1305,46206,8,TE,Targeted Receiver,right,61.91,40.34,63.8,45.86,63.75204613113304,46.00565554397621
2024010601,1305,46206,9,TE,Targeted Receiver,right,61.91,40.34,63.92,46.54,63.74489603846794,46.47743293564992
2024010601,1305,46206,10,TE,Targeted Receiver,right,61.91,40.34,64.03,47.21,63.80536165248571,46.9949819142609
2024010601,1305,46206,11,TE,Targeted Receiver,right,61.91,40.34,64.15,47.87,63.827301408394206,47.77830292767042
2024010601,1305,46206,12,TE,Targeted Receiver,right,61.91,40.34,64.25,48.51,63.8575119556342,48.44480163796926
2024010601,1305,46206,13,TE,Targeted Receiver,right,61.91,40.34,64.35,49.14,63.98921693086457,48.91624231037917
2024010601,1350,45287,1,CB,Defensive Coverage,right,60.72,35.6,60.75,35.26,60.72032572387119,35.25395342489488
2024010601,1350,45287,2,CB,Defensive Coverage,right,60.72,35.6,60.77,34.9,60.7336976058062,34.926077426361154
2024010601,1350,45287,3,CB,Defensive Coverage,right,60.72,35.6,60.77,34.46,60.75442825077824,34.58635175186371
2024010601,1350,45287,4,CB,Defensive Coverage,right,60.72,35.6,60.75,34.0,60.730948421981495,34.20087190513337
2024010601,1350,45287,5,CB,Defensive Coverage,right,60.72,35.6,60.71,33.52,60.6156200049105,33.81234861913003
2024010601,1350,45287,6,CB,Defensive Coverage,right,60.72,35.6,60.66,33.02,60.44458289391578,33.47101648537585
2024010601,1350,56070,1,WR,Targeted Receiver,right,56.29,35.91,56.78,35.48,56.79620804306983,35.45850327266087
2024010601,1350,56070,2,WR,Targeted Receiver,right,56.29,35.91,57.26,35.02,57.31561388892962,35.02575272767938
2024010601,1350,56070,3,WR,Targeted Receiver,right,56.29,35.91,57.73,34.54,57.867499439079985,34.59581458537849
2024010601,1350,56070,4,WR,Targeted Receiver,right,56.29,35.91,58.18,34.06,58.26467521506775,34.11079675809214
2024010601,1350,56070,5,WR,Targeted Receiver,right,56.29,35.91,58.6,33.57,58.88859808970521,33.49352228909298
2024010601,1350,56070,6,WR,Targeted Receiver,right,56.29,35.91,58.98,33.09,59.28811300743041,33.54803222638485
2024010601,1418,47940,1,ILB,Defensive Coverage,left,91.78,25.59,91.65,25.8,91.97447469509228,25.790180206518404
2024010601,1418,47940,2,ILB,Defensive Coverage,left,91.78,25.59,91.5,26.05,92.07139011844762,25.98045751698803
2024010601,1418,47940,3,ILB,Defensive Coverage,left,91.78,25.59,91.33,26.35,92.15677730911132,26.251156536385093
2024010601,1418,47940,4,ILB,Defensive Coverage,left,91.78,25.59,91.15,26.68,92.26384646261985,26.583044375336502
