game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010708,1602,48447,1,SS,Defensive Coverage,left,67.16,28.23,66.66,28.12,66.57847330331802,28.204661625921727
2024010708,1602,48447,2,SS,Defensive Coverage,left,67.16,28.23,66.17,27.98,66.10012999534607,28.07459501504898
2024010708,1602,48447,3,SS,Defensive Coverage,left,67.16,28.23,65.66,27.77,65.55234602451324,27.86576391339302
2024010708,1602,48447,4,SS,Defensive Coverage,left,67.16,28.23,65.14,27.51,65.06281319618225,27.586041729450226
2024010708,1602,48447,5,SS,Defensive Coverage,left,67.16,28.23,64.64,27.2,64.57865849494934,27.240076820850373
2024010708,1602,48447,6,SS,Defensive Coverage,left,67.16,28.23,64.14,26.85,64.12643161773681,26.93397400856018
2024010708,1602,48447,7,SS,Defensive Coverage,left,67.16,28.23,63.65,26.45,63.698808345794674,26.55227599620819
2024010708,1602,48447,8,SS,Defensive Coverage,left,67.16,28.23,63.16,26.02,63.21387139320373,26.035798292160035
2024010708,1602,48447,9,SS,Defensive Coverage,left,67.16,28.23,62.68,25.54,62.814841423034665,25.266129236221314
2024010708,1602,48447,10,SS,Defensive Coverage,left,67.16,28.23,62.22,25.04,62.41782775878906,24.507029275894165
2024010708,1602,48447,11,SS,Defensive Coverage,left,67.16,28.23,61.77,24.51,62.05486217498779,23.948050479888916
2024010708,1602,48447,12,SS,Defensive Coverage,left,67.16,28.23,61.34,23.96,61.73551479339599,23.289146404266358
2024010708,1602,48447,13,SS,Defensive Coverage,left,67.16,28.23,60.92,23.4,61.54182353973388,22.697528343200684
2024010708,1602,48447,14,SS,Defensive Coverage,left,67.16,28.23,60.52,22.82,61.47463241577148,22.011050205230713
2024010708,1602,54969,1,CB,Defensive Coverage,left,73.68,11.8,73.01,11.38,72.83627121925355,11.449479180574418
2024010708,1602,54969,2,CB,Defensive Coverage,left,73.68,11.8,72.32,10.98,72.27604859352112,11.032018887996674
2024010708,1602,54969,3,CB,Defensive Coverage,left,73.68,11.8,71.63,10.59,71.56244462013245,10.570034313201905
2024010708,1602,54969,4,CB,Defensive Coverage,left,73.68,11.8,70.94,10.21,70.9190697002411,10.130549240112305
2024010708,1602,54969,5,CB,Defensive Coverage,left,73.68,11.8,70.26,9.85,70.32738440513612,9.77159743309021
2024010708,1602,54969,6,CB,Defensive Coverage,left,73.68,11.8,69.59,9.5,69.71727388381959,9.409745025634766
2024010708,1602,54969,7,CB,Defensive Coverage,left,73.68,11.8,68.93,9.17,69.16909187316895,9.031138706207276
2024010708,1602,54969,8,CB,Defensive Coverage,left,73.68,11.8,68.28,8.84,68.62153022766114,8.67604570388794
2024010708,1602,54969,9,CB,Defensive Coverage,left,73.68,11.8,67.67,8.53,68.06889503479005,8.320340442657471
2024010708,1602,54969,10,CB,Defensive Coverage,left,73.68,11.8,67.07,8.24,67.65807693481446,7.9642215251922615
2024010708,1602,54969,11,CB,Defensive Coverage,left,73.68,11.8,66.5,7.98,67.1965719985962,7.6953289985656745
2024010708,1602,54969,12,CB,Defensive Coverage,left,73.68,11.8,65.98,7.75,66.85356395721436,7.46335678100586
2024010708,1602,54969,13,CB,Defensive Coverage,left,73.68,11.8,65.48,7.54,66.5116879272461,7.018477725982667
2024010708,1602,54969,14,CB,Defensive Coverage,left,73.68,11.8,65.03,7.35,66.14775913238526,6.765312004089356
2024010708,1717,44927,1,RB,Targeted Receiver,right,38.65,15.61,38.7,15.04,38.60868949592113,14.998077020645141
2024010708,1717,44927,2,RB,Targeted Receiver,right,38.65,15.61,38.73,14.51,38.54586979150772,14.459037766456603
2024010708,1717,44927,3,RB,Targeted Receiver,right,38.65,15.61,38.73,14.01,38.510849022865294,13.931221113204955
2024010708,1717,44927,4,RB,Targeted Receiver,right,38.65,15.61,38.7,13.56,38.50321661829948,13.416413888931274
2024010708,1717,44927,5,RB,Targeted Receiver,right,38.65,15.61,38.66,13.15,38.48422338962555,12.876039133071899
2024010708,1717,44927,6,RB,Targeted Receiver,right,38.65,15.61,38.58,12.78,38.40741344690323,12.366709814071655
2024010708,1717,44927,7,RB,Targeted Receiver,right,38.65,15.61,38.49,12.46,38.36558994054794,11.860507593154907
2024010708,1717,44927,8,RB,Targeted Receiver,right,38.65,15.61,38.39,12.18,38.30174436569214,11.35819278717041
2024010708,1717,44927,9,RB,Targeted Receiver,right,38.65,15.61,38.27,11.95,38.217257344722746,10.939750537872314
2024010708,1717,44927,10,RB,Targeted Receiver,right,38.65,15.61,38.17,11.74,38.15701794028282,10.487996444702148
2024010708,1717,44927,11,RB,Targeted Receiver,right,38.65,15.61,38.06,11.56,38.16145702600479,10.05304084777832
2024010708,1717,44927,12,RB,Targeted Receiver,right,38.65,15.61,37.96,11.4,38.09372195005417,9.534983978271484
2024010708,1717,54586,1,CB,Defensive Coverage,right,53.4,5.99,53.71,5.7,53.04740881323814,5.670326968431473
2024010708,1717,54586,2,CB,Defensive Coverage,right,53.4,5.99,53.96,5.43,52.81050374507904,5.413345148563385
2024010708,1717,54586,3,CB,Defensive Coverage,right,53.4,5.99,54.14,5.16,52.6369122505188,5.090543200969696
2024010708,1717,54586,4,CB,Defensive Coverage,right,53.4,5.99,54.21,4.95,52.5311137676239,4.8364410305023195
2024010708,1717,54586,5,CB,Defensive Coverage,right,53.4,5.99,54.25,4.74,52.45271327495575,4.550984373092652
2024010708,1717,54586,6,CB,Defensive Coverage,right,53.4,5.99,54.16,4.53,52.525301897525786,4.3280603790283205
2024010708,1717,54586,7,CB,Defensive Coverage,right,53.4,5.99,54.02,4.34,52.666584157943724,4.157463898658753
2024010708,1717,54586,8,CB,Defensive Coverage,right,53.4,5.99,53.79,4.17,52.8668470621109,3.9905269050598147
2024010708,1717,54586,9,CB,Defensive Coverage,right,53.4,5.99,53.49,4.03,53.192211189866065,3.8187835121154787
2024010708,1717,54586,10,CB,Defensive Coverage,right,53.4,5.99,53.16,3.9,53.48714075386524,3.696448316574097
2024010708,1717,54586,11,CB,Defensive Coverage,right,53.4,5.99,52.76,3.78,53.86855032444,3.549448003768921
2024010708,1717,54586,12,CB,Defensive Coverage,right,53.4,5.99,52.29,3.66,54.25189652442932,3.3007118606567385
2024010708,1765,46109,1,WR,Targeted Receiver,right,57.82,43.58,58.35,43.46,57.20227140903473,43.4713038149476
2024010708,1765,46109,2,WR,Targeted Receiver,right,57.82,43.58,58.81,43.31,56.769392557144165,43.31795908689499
2024010708,1765,46109,3,WR,Targeted Receiver,right,57.82,43.58,59.22,43.12,56.3370111656189,43.115540014505385
2024010708,1765,46109,4,WR,Targeted Receiver,right,57.82,43.58,59.57,42.89,55.95907504081726,42.91539795875549
2024010708,1765,46109,5,WR,Targeted Receiver,right,57.82,43.58,59.87,42.63,55.609791107177735,42.64602025032043
2024010708,1765,46109,6,WR,Targeted Receiver,right,57.82,43.58,60.11,42.31,55.352994508743286,42.36863275051117
2024010708,1765,46109,7,WR,Targeted Receiver,right,57.82,43.58,60.32,41.95,55.102596588134766,42.06645746707916
2024010708,1765,46109,8,WR,Targeted Receiver,right,57.82,43.58,60.48,41.57,54.94985825538635,41.74997492313385
2024010708,1765,46109,9,WR,Targeted Receiver,right,57.82,43.58,60.61,41.15,54.833046741485596,41.50825436592102
2024010708,1765,46109,10,WR,Targeted Receiver,right,57.82,43.58,60.71,40.71,54.638711042404175,41.10749943733215
2024010708,1765,46109,11,WR,Targeted Receiver,right,57.82,43.58,60.81,40.27,54.56092984199524,40.74002297401428
2024010708,1765,46902,1,ILB,Defensive Coverage,right,57.9,30.31,58.01,30.5,57.82923820763826,30.47922655701637
2024010708,1765,46902,2,ILB,Defensive Coverage,right,57.9,30.31,58.12,30.75,57.705636927485465,30.76493796467781
2024010708,1765,46902,3,ILB,Defensive Coverage,right,57.9,30.31,58.21,31.04,57.61368312835693,31.0386661863327
2024010708,1765,46902,4,ILB,Defensive Coverage,right,57.9,30.31,58.31,31.39,57.554962986707686,31.402933058738707
2024010708,1765,46902,5,ILB,Defensive Coverage,right,57.9,30.31,58.4,31.8,57.49363627433777,31.79412001132965
2024010708,1765,46902,6,ILB,Defensive Coverage,right,57.9,30.31,58.49,32.25,57.39822723865509,32.19057565689087
2024010708,1765,46902,7,ILB,Defensive Coverage,right,57.9,30.31,58.6,32.73,57.307266974449156,32.673562107086184
2024010708,1765,46902,8,ILB,Defensive Coverage,right,57.9,30.31,58.72,33.23,57.1773979306221,33.14428430557251
2024010708,1765,46902,9,ILB,Defensive Coverage,right,57.9,30.31,58.85,33.75,57.115518593788146,33.664834079742434
2024010708,1765,46902,10,ILB,Defensive Coverage,right,57.9,30.31,59.01,34.27,57.013194584846495,34.23391562461853
2024010708,1765,46902,11,ILB,Defensive Coverage,right,57.9,30.31,59.21,34.78,56.989228987693785,34.75367122650147
2024010708,1765,52547,1,CB,Defensive Coverage,right,64.49,44.55,64.8,44.47,64.137474527359,44.49989825040102
2024010708,1765,52547,2,CB,Defensive Coverage,right,64.49,44.55,65.05,44.38,63.85095738410949,44.379674452543256
2024010708,1765,52547,3,CB,Defensive Coverage,right,64.49,44.55,65.26,44.28,63.59603582859039,44.236066836118695
2024010708,1765,52547,4,CB,Defensive Coverage,right,64.49,44.55,65.43,44.17,63.39606248378753,44.090619164705274
2024010708,1765,52547,5,CB,Defensive Coverage,right,64.49,44.55,65.55,44.04,63.21671318054199,43.90739719867706
2024010708,1765,52547,6,CB,Defensive Coverage,right,64.49,44.55,65.62,43.89,63.15461217403411,43.68480645418167
2024010708,1765,52547,7,CB,Defensive Coverage,right,64.49,44.55,65.65,43.7,63.145352950096125,43.500657606124875
2024010708,1765,52547,8,CB,Defensive Coverage,right,64.49,44.55,65.64,43.49,63.18961595535278,43.28018848896026
2024010708,1765,52547,9,CB,Defensive Coverage,right,64.49,44.55,65.6,43.24,63.26261388301849,43.04674487113952
2024010708,1765,52547,10,CB,Defensive Coverage,right,64.49,44.55,65.56,42.95,63.43544720649719,42.68739264011383
2024010708,1765,52547,11,CB,Defensive Coverage,right,64.49,44.55,65.52,42.63,63.600095202922816,42.44190888404846
2024010708,1765,53509,1,ILB,Defensive Coverage,right,55.81,43.51,56.09,43.53,55.53024491429329,43.499455111324785
2024010708,1765,53509,2,ILB,Defensive Coverage,right,55.81,43.51,56.36,43.51,55.28516489028931,43.54016800433397
2024010708,1765,53509,3,ILB,Defensive Coverage,right,55.81,43.51,56.62,43.47,55.04932605981827,43.49162310570478
2024010708,1765,53509,4,ILB,Defensive Coverage,right,55.81,43.51,56.88,43.38,54.841133949756625,43.39520962744951
2024010708,1765,53509,5,ILB,Defensive Coverage,right,55.81,43.51,57.14,43.27,54.66603666305542,43.251498708724974
2024010708,1765,53509,6,ILB,Defensive Coverage,right,55.81,43.51,57.39,43.12,54.4633032655716,43.01469633936882
2024010708,1765,53509,7,ILB,Defensive Coverage,right,55.81,43.51,57.65,42.92,54.311169800758364,42.812098274230955
2024010708,1765,53509,8,ILB,Defensive Coverage,right,55.81,43.51,57.91,42.69,54.08297568321228,42.59128017187118
2024010708,1765,53509,9,ILB,Defensive Coverage,right,55.81,43.51,58.19,42.42,53.94500034809113,42.35871113300323
2024010708,1765,53509,10,ILB,Defensive Coverage,right,55.81,43.51,58.48,42.13,53.84783249855042,42.07324529647827
2024010708,1765,53509,11,ILB,Defensive Coverage,right,55.81,43.51,58.78,41.82,53.77584272384644,41.750694165229795
2024010708,1893,41282,1,WR,Targeted Receiver,left,77.94,10.35,77.62,10.15,77.60141867637634,10.163142776489257
2024010708,1893,41282,2,WR,Targeted Receiver,left,77.94,10.35,77.39,9.94,77.37047720193863,9.977813428640365
2024010708,1893,41282,3,WR,Targeted Receiver,left,77.94,10.35,77.24,9.69,77.22251767158508,9.763617253303527
2024010708,1893,41282,4,WR,Targeted Receiver,left,77.94,10.35,77.19,9.42,77.1615330004692,9.489975607395172
2024010708,1893,41282,5,WR,Targeted Receiver,left,77.94,10.35,77.22,9.13,77.19013548135757,9.189962482452392
2024010708,1893,41282,6,WR,Targeted Receiver,left,77.94,10.35,77.31,8.8,77.2587032341957,8.934702372550964
2024010708,1893,41282,7,WR,Targeted Receiver,left,77.94,10.35,77.46,8.46,77.36358857393265,8.610313272476196
2024010708,1893,41282,8,WR,Targeted Receiver,left,77.94,10.35,77.66,8.1,77.53598639607429,8.293608283996582
2024010708,1893,41282,9,WR,Targeted Receiver,left,77.94,10.35,77.89,7.73,77.70202447712421,8.046365594863891
2024010708,1893,41282,10,WR,Targeted Receiver,left,77.94,10.35,78.14,7.32,77.85157403588295,7.668485260009765
2024010708,1893,41282,11,WR,Targeted Receiver,left,77.94,10.35,78.39,6.88,78.12880006670952,7.348876571655273
2024010708,1893,41282,12,WR,Targeted Receiver,left,77.94,10.35,78.63,6.43,78.36636588215828,7.001782989501953
2024010708,1893,42929,1,ILB,Defensive Coverage,left,83.12,18.63,83.13,18.19,83.07939667895437,18.209984992742537
2024010708,1893,42929,2,ILB,Defensive Coverage,left,83.12,18.63,83.17,17.71,83.10578691855073,17.785293643474578
2024010708,1893,42929,3,ILB,Defensive Coverage,left,83.12,18.63,83.24,17.2,83.15536456078291,17.245412592887877
2024010708,1893,42929,4,ILB,Defensive Coverage,left,83.12,18.63,83.34,16.66,83.21145575761795,16.75126553058624
2024010708,1893,42929,5,ILB,Defensive Coverage,left,83.12,18.63,83.43,16.09,83.30134035170079,16.21722710609436
2024010708,1893,42929,6,ILB,Defensive Coverage,left,83.12,18.63,83.53,15.51,83.36371817708016,15.608112936019896
2024010708,1893,42929,7,ILB,Defensive Coverage,left,83.12,18.63,83.63,14.9,83.38794877648354,15.065495376586913
2024010708,1893,42929,8,ILB,Defensive Coverage,left,83.12,18.63,83.7,14.29,83.41677045345307,14.474941616058349
2024010708,1893,42929,9,ILB,Defensive Coverage,left,83.12,18.63,83.74,13.66,83.4864191365242,13.826443080902099
2024010708,1893,42929,10,ILB,Defensive Coverage,left,83.12,18.63,83.74,13.01,83.56858226180077,13.141165142059325
2024010708,1893,42929,11,ILB,Defensive Coverage,left,83.12,18.63,83.71,12.37,83.66763460159302,12.528385047912597
2024010708,1893,42929,12,ILB,Defensive Coverage,left,83.12,18.63,83.65,11.73,83.87737684965134,11.885542278289794
2024010708,1893,53438,1,CB,Defensive Coverage,left,76.84,10.86,76.71,10.72,76.71638717889786,10.737588786184787
2024010708,1893,53438,2,CB,Defensive Coverage,left,76.84,10.86,76.65,10.57,76.65652702391148,10.533773974180221
2024010708,1893,53438,3,CB,Defensive Coverage,left,76.84,10.86,76.63,10.39,76.67391544222832,10.348613426685333
2024010708,1893,53438,4,CB,Defensive Coverage,left,76.84,10.86,76.66,10.19,76.72661295175553,10.179041430950164
2024010708,1893,53438,5,CB,Defensive Coverage,left,76.84,10.86,76.74,9.93,76.90632722914219,9.925057516098022
2024010708,1893,53438,6,CB,Defensive Coverage,left,76.84,10.86,76.87,9.64,77.08977284669876,9.703382358551025
2024010708,1893,53438,7,CB,Defensive Coverage,left,76.84,10.86,77.05,9.32,77.35400411128998,9.382087335586547
2024010708,1893,53438,8,CB,Defensive Coverage,left,76.84,10.86,77.27,8.98,77.63353851079941,9.097963676452636
2024010708,1893,53438,9,CB,Defensive Coverage,left,76.84,10.86,77.53,8.6,77.92891761302948,8.797134981155395
2024010708,1893,53438,10,CB,Defensive Coverage,left,76.84,10.86,77.81,8.19,78.32174822330475,8.480942592620849
2024010708,1893,53438,11,CB,Defensive Coverage,left,76.84,10.86,78.11,7.76,78.80761393547058,8.135752067565917
2024010708,1893,53438,12,CB,Defensive Coverage,left,76.84,10.86,78.42,7.28,79.24536642074585,7.818984851837158
2024010708,1925,43370,1,TE,Targeted Receiver,left,77.27,30.13,76.91,29.57,76.86916251897811,29.630063598155974
2024010708,1925,43370,2,TE,Targeted Receiver,left,77.27,30.13,76.55,28.99,76.51542719125747,29.061175470352172
2024010708,1925,43370,3,TE,Targeted Receiver,left,77.27,30.13,76.2,28.39,76.14852501869201,28.3986128616333
2024010708,1925,43370,4,TE,Targeted Receiver,left,77.27,30.13,75.87,27.78,75.83139993667602,27.815967922210692
2024010708,1925,43370,5,TE,Targeted Receiver,left,77.27,30.13,75.56,27.15,75.48607089042663,27.18880618095398
2024010708,1925,43370,6,TE,Targeted Receiver,left,77.27,30.13,75.26,26.53,75.1700186920166,26.493616943359374
2024010708,1925,43370,7,TE,Targeted Receiver,left,77.27,30.13,74.97,25.89,74.85529496192932,25.8599222946167
2024010708,1925,46175,1,ILB,Defensive Coverage,left,80.02,27.01,79.75,27.25,79.74189754247665,27.258181849718095
2024010708,1925,46175,2,ILB,Defensive Coverage,left,80.02,27.01,79.46,27.49,79.4610433769226,27.525580117702486
2024010708,1925,46175,3,ILB,Defensive Coverage,left,80.02,27.01,79.15,27.72,79.13236292123794,27.797276387214662
2024010708,1925,46175,4,ILB,Defensive Coverage,left,80.02,27.01,78.82,27.92,78.84320880889892,28.089414486885072
2024010708,1925,46175,5,ILB,Defensive Coverage,left,80.02,27.01,78.47,28.1,78.53360523700714,28.34122754096985
2024010708,1925,46175,6,ILB,Defensive Coverage,left,80.02,27.01,78.11,28.23,78.20667840957641,28.59116376399994
2024010708,1925,46175,7,ILB,Defensive Coverage,left,80.02,27.01,77.75,28.33,77.86628176689148,28.81711913108826
2024010708,1950,44893,1,CB,Defensive Coverage,left,59.6,40.17,59.41,40.47,59.40644373595715,40.44713379263878
2024010708,1950,44893,2,CB,Defensive Coverage,left,59.6,40.17,59.24,40.81,59.22383544445038,40.7825528216362
2024010708,1950,44893,3,CB,Defensive Coverage,left,59.6,40.17,59.12,41.19,59.0995921254158,41.167153103351595
2024010708,1950,44893,4,CB,Defensive Coverage,left,59.6,40.17,59.03,41.6,59.04315218925476,41.59115616798401
2024010708,1950,44893,5,CB,Defensive Coverage,left,59.6,40.17,58.98,42.05,58.98979303836823,42.04386953830719
2024010708,1950,44893,6,CB,Defensive Coverage,left,59.6,40.17,58.98,42.53,58.949241077899934,42.577142162323
2024010708,1950,44893,7,CB,Defensive Coverage,left,59.6,40.17,59.03,43.06,58.907449221611024,43.109807653427126
2024010708,1950,44893,8,CB,Defensive Coverage,left,59.6,40.17,59.12,43.61,58.91515210866928,43.610731287002565
2024010708,1950,44893,9,CB,Defensive Coverage,left,59.6,40.17,59.26,44.18,58.91598937511444,44.20304386138916
2024010708,1950,44893,10,CB,Defensive Coverage,left,59.6,40.17,59.44,44.77,58.90049705505371,44.77223722457886
2024010708,1950,44893,11,CB,Defensive Coverage,left,59.6,40.17,59.66,45.37,58.928497886657716,45.29899160385132
2024010708,1950,44893,12,CB,Defensive Coverage,left,59.6,40.17,59.93,45.98,59.02977613210678,45.821541233062746
2024010708,1950,44893,13,CB,Defensive Coverage,left,59.6,40.17,60.22,46.58,59.10866943597794,46.46123878479004
2024010708,1950,44893,14,CB,Defensive Coverage,left,59.6,40.17,60.54,47.16,59.24344981312752,47.03530065536499
2024010708,1950,44893,15,CB,Defensive Coverage,left,59.6,40.17,60.86,47.73,59.24013084769249,47.56795207977295
2024010708,1950,44893,16,CB,Defensive Coverage,left,59.6,40.17,61.19,48.26,59.12502661943436,48.133643074035646
2024010708,1950,44893,17,CB,Defensive Coverage,left,59.6,40.17,61.51,48.77,58.95922092199326,48.65968887329102
2024010708,1950,48097,1,WR,Targeted Receiver,left,65.25,39.31,64.77,39.66,64.75031906366348,39.74674618005753
2024010708,1950,48097,2,WR,Targeted Receiver,left,65.25,39.31,64.36,40.1,64.3548373579979,40.111860690116885
2024010708,1950,48097,3,WR,Targeted Receiver,left,65.25,39.31,64.0,40.58,63.899234890937805,40.626249251365664
2024010708,1950,48097,4,WR,Targeted Receiver,left,65.25,39.31,63.7,41.09,63.55920326709747,41.11132532119751
2024010708,1950,48097,5,WR,Targeted Receiver,left,65.25,39.31,63.46,41.64,63.26140093803406,41.658947763442995
2024010708,1950,48097,6,WR,Targeted Receiver,left,65.25,39.31,63.27,42.22,62.99130916595459,42.22689538955689
2024010708,1950,48097,7,WR,Targeted Receiver,left,65.25,39.31,63.13,42.81,62.77408313751221,42.81647330284119
2024010708,1950,48097,8,WR,Targeted Receiver,left,65.25,39.31,63.02,43.42,62.53278827667236,43.38050704956055
2024010708,1950,48097,9,WR,Targeted Receiver,left,65.25,39.31,62.97,44.04,62.25651478767395,44.01394563674927
2024010708,1950,48097,10,WR,Targeted Receiver,left,65.25,39.31,62.94,44.64,62.08866858482361,44.554009971618655
2024010708,1950,48097,11,WR,Targeted Receiver,left,65.25,39.31,62.93,45.24,61.95265078544617,45.09882646560669
2024010708,1950,48097,12,WR,Targeted Receiver,left,65.25,39.31,62.94,45.82,61.79158663749695,45.69418531417847
2024010708,1950,48097,13,WR,Targeted Receiver,left,65.25,39.31,62.98,46.39,61.63040232658386,46.38286357879639
2024010708,1950,48097,14,WR,Targeted Receiver,left,65.25,39.31,63.03,46.93,61.486618757247925,47.06436115264893
2024010708,1950,48097,15,WR,Targeted Receiver,left,65.25,39.31,63.09,47.45,61.28101420402527,47.66733413696289
2024010708,1950,48097,16,WR,Targeted Receiver,left,65.25,39.31,63.13,47.94,61.055938720703125,48.32898765563965
2024010708,1950,48097,17,WR,Targeted Receiver,left,65.25,39.31,63.18,48.41,61.01701641082764,48.9434981918335
2024010708,1950,54969,1,CB,Defensive Coverage,left,62.74,34.19,62.65,34.43,62.690044833123686,34.4302853667736
2024010708,1950,54969,2,CB,Defensive Coverage,left,62.74,34.19,62.6,34.73,62.63730439335108,34.719537498950956
2024010708,1950,54969,3,CB,Defensive Coverage,left,62.74,34.19,62.57,35.09,62.658953701853754,35.046512308120725
2024010708,1950,54969,4,CB,Defensive Coverage,left,62.74,34.19,62.56,35.5,62.73762643128634,35.488457503318784
2024010708,1950,54969,5,CB,Defensive Coverage,left,62.74,34.19,62.57,35.95,62.832611223459246,35.95133596897125
2024010708,1950,54969,6,CB,Defensive Coverage,left,62.74,34.19,62.58,36.44,62.8967973792553,36.5083913230896
2024010708,1950,54969,7,CB,Defensive Coverage,left,62.74,34.19,62.6,36.98,62.99048622488976,37.092840852737424
2024010708,1950,54969,8,CB,Defensive Coverage,left,62.74,34.19,62.63,37.54,63.06707422971726,37.72277778625488
2024010708,1950,54969,9,CB,Defensive Coverage,left,62.74,34.19,62.65,38.13,63.189423104524614,38.39959329605102
2024010708,1950,54969,10,CB,Defensive Coverage,left,62.74,34.19,62.67,38.75,63.27916597366333,39.021524848937986
2024010708,1950,54969,11,CB,Defensive Coverage,left,62.74,34.19,62.68,39.37,63.31924062013626,39.62416357040405
2024010708,1950,54969,12,CB,Defensive Coverage,left,62.74,34.19,62.68,40.02,63.39096896886826,40.23086303710937
